uuid,pd
1f3bc3d1-d9a5-44dd-93e3-1aff10c7aceb,0.6692990753733419
b79c5c75-cdc2-4522-b3ae-c4b2e438da92,0.08632355474556783
4b2dc8ca-d8f9-44e4-8f78-cbf493ffbdab,0.0348548377210856
aaff67a7-0301-4ffd-9e31-35ae3b00fef0,0.41110206094980223
cf070f20-7d42-47b4-b1aa-e7a3b2953e1c,0.5031090658521051
a73be370-5316-4646-8a43-812f0a2c7e8e,0.20065817877558076
db86ee8f-66c6-4031-82a4-dfa2477a7aea,0.1904173515161488
7bbb2e1a-2a30-4de6-a238-2e2b7659d789,0.2524595757675542
4cb3dfdc-c348-4be5-a4cf-6a67e2c52f58,0.11810103603230569
6cfc61a6-2813-426d-a882-84e14c1746d2,0.01301834838324865
ae349a03-2f6e-40d0-a7ec-f27ec8a8fc66,0.8177483346497925
5af05650-72f7-48e2-9267-2c51233a23a7,0.019833893571070654
3e0b66ac-d713-4757-8a5a-cf74b2f044ec,0.022188592407500953
899cd7fb-fb3d-4d20-bab7-06a042c848d0,0.4992210552043819
b15483e5-e3f6-4fbb-8e45-a7ff993e8b9b,0.090061441667352
cdb190d5-9430-41c1-b916-9fb2b15229de,0.1280366021033838
81b50dbd-4063-45c3-83fb-c7f989a229bb,0.49508217635140617
6c78d516-65a6-458c-adde-be895b3a1ec3,0.06970732901716911
62b823b9-8d8f-4eb3-818d-4dc32f7f41fb,0.6994106816844988
a79d2ab8-33a1-4bed-b123-fb5b2f54cb44,0.1199064547540386
b549e392-2334-42fd-86b4-d0f86e099808,0.04604068438023752
10a57363-fc20-42df-b85d-15d27727c0bd,0.09665128231133005
b385f8b6-0762-40b1-af83-a17797531126,0.010578093210606232
8a24e806-99b3-4bf2-867e-07ad75583f85,0.010654915978585052
5f1e1f81-a435-498d-9a6b-e9fed6364e55,0.03905739074613173
ac1ae642-97a0-40d3-a954-b7f5e3c8d0c4,0.6544193392608852
2d947d1f-fab0-4372-afe7-b472a92ebf67,0.21575197365694526
8ac6bc17-6a66-45bf-86c4-98d7f5d28783,0.006303740173272978
454dd048-da28-4b14-8ea4-11332e5c9844,0.013096464784691881
36fbfe28-1efe-4364-a269-47ec0fa413ae,0.017509559488734717
a1fe1ecc-6c23-41f1-ad14-69f2af4c20e3,0.4885630645171584
84aabf57-4700-4c13-bfa2-24efd608e4e7,0.15938168485869522
604b13e8-ba9b-4bee-9da1-9a58b1186588,0.22261878344546135
6a3c90b6-4861-49f3-b306-3f837c69a9aa,0.13873569247466988
8d344030-d0c8-47e4-93e0-39ca081a4166,0.13283275336433742
7bb26646-8a60-400e-bc1d-ca334bb3deed,0.017143814121341028
520ca187-56f8-4f33-a98e-8572ac6010af,0.6539785882844066
94c57c45-c3c5-4b81-80ba-caaf121a9c79,0.07125548068031529
392a3983-befb-41b6-963a-95354d4f33e6,0.07742617080880375
73d7e9c3-9fe6-4498-a593-8d1fa777c556,0.011201087629535174
06bbbe75-b30f-42eb-beb3-c59b43e25c8e,0.024169616636601478
b4f54fac-cc03-4128-9745-4a6f411682e7,0.5603251381882619
5f92c60f-bda1-4510-a77b-84a7fb9fdf57,0.20632315753347863
9f16489e-e0b9-46fe-8f3b-51919371abc5,0.13894234450957677
147d2903-8442-414d-b8dc-017f84c5f0ac,0.011933810439396177
2b299239-4b50-4763-828c-eb2693cdfbc1,0.15766101284780282
9152c647-2598-458a-b3b3-887fbf836266,0.41351883662331845
07657790-9668-4668-9d0c-cf8159312a40,0.2761350597386401
dbfb1b28-e9a2-4b7a-8f53-8951d6fb7960,0.004631855540799751
437324e4-11f8-4fb0-91cb-971394126b6d,0.06569262757537574
53becafa-466f-4a1c-955d-55e6e47b629c,0.44467884467749497
c182ab2c-7abe-4cd1-8838-e7435bf502cd,0.15251835686753717
763985b4-ab5b-41f0-9146-49b6a1dafd25,0.04022192796896215
3f897279-6ae6-433c-b925-ab7c8069ac98,0.6361522767437091
3be6c15c-1c45-4ffc-82b4-ff702f5eafa3,0.3689647034634975
2758ea74-4db9-4bac-99ef-5bff357c7cc7,0.8510313641863042
3925f504-2b71-4254-b709-eec2cab75064,0.9121747116553285
0987de15-b08e-42e3-a2e2-22cc8d511d55,0.589623452982549
0eb0297c-e926-40be-a4ff-5c8140950489,0.7541181414116372
b0c643b6-9359-4a02-a01e-132358afff55,0.1621082407341674
1de8149a-7925-4bbc-b47e-0c4c2ddb688a,0.03972678178986273
048c7abb-6a51-4290-af2b-a7424942c040,0.1225958639702357
b5944cba-9258-42ef-b23f-8af775f1e187,0.2975932023558434
08ec6b3f-add0-48a3-aa2b-bd5b113b954a,0.017794821968527438
4683e17b-06a0-44c5-9013-0a79d488b65b,0.14504472504749297
e1740c19-a777-46eb-b534-12aaf1b1b3a3,0.07137037098807372
a7ac2834-3e45-497b-bf28-aa56554bf9e3,0.4601347774019423
f74bfa01-9074-475a-8edc-84a9160cee6c,0.03729851288769364
1d45c386-cd70-4da7-a8bb-2dd24402e314,0.5984930102567125
f8be11ff-888c-499d-a30c-fa2a668c81d4,0.011316413103324296
3fb5be78-e07f-43bb-a145-6a1339881ab2,0.3092315555000525
989637eb-aaaf-41d7-a7a7-c319944bc2b2,0.2996934742634452
42e67468-1dcf-4b9c-a237-a533bdb78f6c,0.022692484825688055
c9954090-4302-493b-b2e8-4fcfb447000e,0.7816434535030309
97271583-6efe-4b2a-a22a-234652aba619,0.4317687879670998
ddb1575a-2c5d-48b3-aebc-264bed603d36,0.045101313017016045
fc170768-3c8c-4edf-a352-223417f8611c,0.047555149224841095
89c91260-c0df-44b5-9701-e26b96c2ebfd,0.36248112559608864
9a48e988-9ed3-4762-8952-1845ab31a6da,0.2589470369591134
4db819e1-a7fb-4107-b5ba-e19f002c2378,0.12726196964173128
7b7c6987-c94a-4d79-9cc8-302bf4bfef2d,0.07862352409372103
b90fbb36-4861-45f8-9f83-7ab37e7cc28e,0.7450961049921444
d4277f29-69ad-4519-804c-c85cd457557d,0.03807035762841654
1a9389e4-d5d0-417f-b7f8-482e7628819d,0.5135037448517259
4933ff5e-1218-4374-9678-07b4f69bd7aa,0.1403533207793933
d5f56a1c-c47d-483c-a75e-a72d2fab19df,0.010045947294486532
82a5b982-a750-4065-8318-54845e327d37,0.07139670485918337
777fc0c2-6f44-4d8f-800c-ffb5712bca79,0.5443344299726424
80b901dc-b56b-4b3c-870b-2155f523a0e2,0.05129357814625717
e816f8a1-93b5-4f57-a4a0-3dab2d1f9c5b,0.8279291167258698
426a2f26-6086-4e18-afea-d39a46e743b3,0.027886917548232793
20aee375-7e0e-4f0d-97ca-4d62cf7591fe,0.26028011302464893
deea1f77-34f8-4cd4-921e-5582c8cc0728,0.016526114285490046
904e27fc-af2b-4543-8d1c-a73759ade619,0.5847410684816055
2607ca26-ee6a-42eb-96f3-58dc581c6b3d,0.02230566703089162
a840d27e-ac38-4f5b-b149-e7030416b60e,0.6024243660225693
7619bf13-4126-4ffa-bbae-f6334bd90e31,0.006399903367067758
38f85e68-22f2-496e-a1f5-2e4863017d48,0.00814143118032186
185fd8df-a2f5-41fe-80ac-2db19d0998e2,0.05357686741354799
196a02e2-d63c-4b94-ad32-ed9ebfbf9600,0.021429477533561687
2c72612d-f14c-4443-84ae-0406a7e9c654,0.0514622561943453
6176f67a-16b0-4df2-acfd-e2711f27c353,0.10231161084493684
2941528c-bb22-43cb-98ec-5d1c40279af3,0.15304001778507292
ce959754-8fa3-4ac3-a9e0-11dedea3cca0,0.1637410093482038
19c15f8a-2ffe-4544-928a-d97f01724392,0.014228126942268349
351e8ab3-82a4-48ca-894b-fb7f188db67e,0.01589324174382133
607252af-210e-4724-842c-d2f884ced5ca,0.12300794069908678
6e624baf-e51f-4f68-96c6-31df3174a298,0.00694877870234484
49294ba0-90bb-4b20-aa9c-5dbcc42f684a,0.2731245888868641
6d0a2b91-7b3f-4bf0-9531-fbd57f3ceb49,0.06347223123417399
be42ff4d-0cac-4f49-8781-5b7b8dd89df5,0.38741292866034255
92848e6b-2339-478b-94cc-245bc5acf304,0.9009682269345965
848cbde9-d671-499c-a7f0-809ce60c2a5a,0.02882666786162137
7b0f042b-8a3e-4edc-ad65-3ebac05dd4f3,0.27349292783228063
6ebd6c6d-c9b3-4460-89c6-4b90dae49cb4,0.034078917473409964
376547d7-4263-4bca-9a08-2f275efe869d,0.8153542557320455
a29a5158-ccf3-4609-b12b-1cb53dfb15fd,0.028287925101072132
8702fd1c-d8ad-46f7-bd7a-19db27000aff,0.10007187430663843
fb4fddcd-ef59-4a05-9e75-4351e4b908fa,0.021278929306718587
b228a1b8-98e6-4a7a-8baa-052b49b91a51,0.039087980937541074
4fb3d201-7d5c-4cbd-8bff-47b22634fd3a,0.1466260073436181
4bcefbb5-0b54-4e95-be3e-bbbf5b11a56e,0.08497297463512658
ca219d2b-9461-4af9-80c3-28d13b377e48,0.0985861573460914
c7650e6f-0515-4f2b-9e2e-161b7eb1c644,0.9572216929025422
30d2c215-2cec-4b59-9771-a3d5a2a3e397,0.19170387184049545
6aee5dfc-09cd-4982-b7b1-26996a8a2f23,0.6411090178118553
15e3ccd2-56f0-496a-9ef7-79162d943b5a,0.022106187863203727
b7e5517b-fc88-44f7-8de4-e091b68d3b0c,0.6950899112343736
5f0e0583-43bb-4563-a855-905679ecd4ba,0.6706094262276426
47382544-2c13-46c3-a8e0-e608356ad0bc,0.9783556420743316
79c75f3d-b5a7-423b-a654-eba5925070bf,0.7498134840763426
040fef60-ea7c-4827-94f1-e153d338dd2f,0.008485856490700902
993bd496-2960-4874-9eb8-d9ed1e121f2c,0.3938097061117485
d8783486-4d30-4319-ab39-4c1f7f08c3c0,0.19272233583978504
be14d28e-1f7a-4ce1-9924-41eda3a0b97e,0.22216284285154364
87ace3a6-4b70-4f66-b0d2-304a018fe553,0.044902592783143305
335ef5f1-68a5-49b3-9c7e-ef96f09359e7,0.15195926622685785
7d89035a-5f27-4865-a27f-f25099923da1,0.016160601726075037
9aa717f2-ef83-4dac-bfb3-a0ab317cac07,0.717110482847553
08d85d38-99dd-4be3-b9c8-ec3ff34988b7,0.017767526273851426
11ab14b1-becd-4f6f-9cd3-c80d992195f4,0.6790882302244898
594e7b92-d344-49fc-8ed6-bc405d8b9f5f,0.022525661952375934
0e273bbe-2a36-44a1-8750-edf24ecff073,0.01526801741461197
70357ce5-402b-4d91-8e31-03de5bec5f89,0.10770011886795881
b733509c-2e47-4d21-8b65-3b59d9ef15af,0.23132211601055033
77d952e7-9e36-4ae8-98c9-1e13fde9e05e,0.005936268511923349
dd0198f8-56eb-4b8c-a9e4-3988379bbe41,0.01314764616609105
f7e77317-fa43-4563-a51f-f3afe4fb6efe,0.05518900316577978
463e0274-5703-4d44-a2ad-fbd96ae94daf,0.8237960430904917
3025ac9d-e2b0-43cf-81d5-c704a4c3a826,0.5311253109813007
8cb2d393-7d30-46e7-89b6-233f64cfabf5,0.5433135211496978
b88c42cb-a4cf-4675-90c3-66c53da16521,0.644822207301782
126e798f-9976-4963-a98b-ad37ea4c5ae6,0.14360861864914315
606ffb80-dbde-46ea-8ef4-e64095f0c176,0.39388445007868006
43d1f664-40ea-44c9-91d6-dd965ca6a29f,0.003956476342861783
0deefdaa-872e-4902-b2e3-b82eaaa6999d,0.36626355263030624
a2bee715-7b4b-4fa4-b77f-576e040028f4,0.8198209705894769
c6c61fed-156f-40b4-8ccf-b75e3a38ca7c,0.14305058757931646
250b50be-25c2-461c-805c-6c416d6e4029,0.053967440303665286
d822bf35-9cea-43ab-b494-1c5e01164f31,0.18713709705140932
c331c4f7-b307-4563-8019-8334a69cfb2d,0.023067854081901665
16b93364-34d8-4999-977d-e1999c74c1c5,0.935864643809752
575c95da-da2e-4fb2-8ab0-b23b3eb309dd,0.008033398641367803
dd741366-e985-494b-9779-16ae055cd2b8,0.019983737474215092
3566cebc-1492-4e36-812b-eae6341751a2,0.04526098068624244
38f4dd5b-2a59-4a52-a243-2719a4f034c8,0.011451548048444216
2a70f6b7-cacc-49eb-b8b1-05349730ba27,0.5491197697287283
33c94a26-3593-4b21-a7c7-450e968e078e,0.007069267890677269
c90d9113-8ddd-4aea-bcdb-b90df6a35dfc,0.579574099489398
59dace8e-0047-4591-85cc-db4acb16dc9a,0.7312864147724655
e20e6fe9-9b9c-4dfe-836a-8797adbcfea8,0.7009472268979338
45216c49-8f65-40ea-b8c6-8273e3a334d2,0.010050011682536221
8283c932-b0df-4103-be4b-c90ee0647a68,0.37321891065311236
64df6551-44e3-4e8c-99e3-d9f4a8ef1a08,0.16976010612576348
af55a5db-9782-4dde-a459-21d39dca9651,0.15686019508302315
a5cca024-7d0e-411f-b7b4-b0bb215e26e5,0.07049473604819849
40b25dcf-6f49-4b67-9244-e9e70d6283d6,0.7081286599279719
4f526c2e-7a55-4460-96b4-34ed8af5a839,0.05341751493457333
0a560af2-7e25-46f0-8505-205026e022a8,0.02320344173144422
9de0f947-a3cf-465a-891d-1aee53874f5c,0.1520909543731015
f0dd8af7-d37f-46ea-a931-b9c5f9237b81,0.1771474068083048
57a02636-c7a8-468e-9536-a8fe4a78bbbd,0.38163720632804177
4463f060-b9ee-4b0f-99f3-5d5060b9433b,0.719237009804444
7fa73d6b-590c-47b8-bbe6-65cc5ed619db,0.33679317081469784
e8ccfc31-4e32-4e02-83b6-64243a1dd325,0.07717757725398196
6639bed6-1a4d-4516-85c9-fb4e45329f55,0.458271744754781
0b133ce8-824d-47fe-999d-1e98ced4f98e,0.008316302776895542
9b268192-936b-4e07-8c50-9cec0c4ec074,0.02258164766074361
c52d2e69-3aff-4377-a739-655691e5e826,0.008745575068118544
427f0a9a-52a8-4a3a-bf22-a40782a470ed,0.09064933678389818
47d2b4ec-4e69-4022-9f22-a1f4db6feca5,0.27942226554193345
dfef253b-ca9c-4b52-b26d-a33e9dc447c5,0.19801185910129265
0ea89c60-290e-44ce-8066-37f5fc053e42,0.05967385431265715
361d40e1-b141-4d80-8f5f-c6ca5c3db96d,0.06187364303911707
95e76457-9bd1-4b67-849c-1563cf91dcb3,0.004447970485705763
5e1ecb50-cb96-4a19-8659-7932a4206640,0.5942150504963303
64dbebd4-b3c3-4d38-8f29-c772e7954538,0.7605212666758558
da5d5626-2801-4160-a9b9-9c5dbb861072,0.8471101044595966
c03284fe-4244-496d-b2ab-bb752897c4ff,0.012871473880609883
9e88af00-7d98-4df9-954a-6e41edd063db,0.22806618980299914
0ec36f49-e6c5-441c-9d1f-d3c922e034df,0.014415023440801209
e452658d-86ed-43dd-9754-d693fc92c47b,0.7427904903676357
686c6a8d-2726-4806-b85b-de18c2f175e0,0.6556135032136776
59bdde0a-6ace-4a5a-9118-d6b9ef22b8dd,0.14534364628637952
96af96f0-b209-468b-b9b5-2249f7448e0e,0.9299524313208076
35f50c26-5aa1-435c-aac3-46733843daea,0.06213152212720207
3f79eee3-8f67-44b8-9f8e-9e25b1f902a9,0.010085636507965559
879a3f9c-b6ae-4a4a-8ead-84d4f2f07f39,0.020182125476553042
2446a31b-b002-4cda-8a74-d8e16a55806f,0.0599752288604177
75acd1ff-eeba-493f-b24b-7849ab098403,0.0536076883658705
eba5b4a6-1f9f-4b31-b43f-2491f4f61a41,0.009413445286748638
44f4124f-2420-433a-8f7f-19e166232bba,0.4232729468285713
f525b195-7818-4ba6-8e4a-da33551748bf,0.04054630489386442
5cfc46c5-9653-41c4-b2f0-e812fcb625e8,0.6257455561252945
f3825831-462a-4a2f-8868-9adeec1fdf84,0.01777647363169525
66d2aaf6-3749-4a96-9228-f613a586e6d0,0.014862770957793708
eb5562ea-ff11-4fc6-9e99-06cd3c3d8601,0.008886028988533787
99cc4347-1420-4087-ac77-54440590e1d7,0.48334260635051185
5da11069-78ca-4de2-bf7a-800f26d96d92,0.048558840854093996
f87b174d-a37d-4569-a442-1b5d4d6974f1,0.28061723463304056
a26cc5d7-30ce-4782-848f-ec43d7a22ea3,0.009688009485233146
7539806b-e8fb-47bd-b491-28ca4589a73e,0.010823415035332538
c7944c31-5df3-4d95-9814-86defaca1326,0.26677466344985057
4bbb3192-beb6-48c4-922c-524ed679cd54,0.008681414564653671
36881160-03c2-4887-bc20-629212ebe901,0.008087849536949888
1ceffb65-16f5-494f-a40a-1082c471133c,0.9239736135105878
36657c7f-6e5c-4c5e-bbdb-f54078c42944,0.051482283493439404
b20cca50-b91d-421c-a4c3-295990244097,0.5558472602259059
7a84fb05-ebdd-48fe-8be6-1945190a6031,0.017274727591196134
73b0a8bd-7025-442c-97cf-8adce6fae8ee,0.031075571148263658
1a743397-e7c2-4553-8009-30666b98db4a,0.791993917178349
f5a489d9-1bdd-4356-9f21-c01ed15a8ce5,0.646831938997529
efee60a9-4b29-4a38-a5e2-d187b26e080d,0.41434285333557386
b876443f-f77d-4a35-bee7-51a0f45cff2a,0.00745413653858129
4ca21fcb-493a-4022-b2b9-d2d1d73f014e,0.47410780607211916
bf75dd86-fb1a-4ce3-b99b-25b6ab23edbf,0.5375974717195533
8197fbce-c617-4beb-80f7-500d4880e9e9,0.08054703898358109
b0e36016-f401-41a1-9d66-b9f2ecc95636,0.5398265565473169
db5e5342-5fae-4f6d-b343-0dc38be4f7ee,0.5764109365033907
10033a15-1b27-4700-bf9e-ae0776139232,0.4638778439527968
7dae321e-6f42-44dc-ae27-1002659d73ee,0.012232948166788825
4039a4e0-2833-4c22-be7f-3b0dc2c05f4f,0.32956568310114165
fe3537a3-e8e5-4ff3-83ba-ac0842026159,0.45149627882250987
a162fb5b-2add-41dc-ac8c-d05ebb25582c,0.08002893107882743
aa352958-3b21-4621-bfbf-e83f600786fd,0.09031490148153691
92cba4eb-bef5-4cf9-b82e-c2f5f886c2ce,0.19210869187437624
c2f260e5-fa2b-4365-9622-92df6b56b5bf,0.03254343844239994
2f5b32ff-d153-408d-bc74-148234b320ea,0.08877911930458168
2ff17edd-b03e-4be5-a6f3-8e4319828c1d,0.1289749786687082
c9598a97-264c-4c29-b1d8-105bbfc18f06,0.39814508704400287
2fba9796-adde-47ff-baf3-fa7d5bee8df1,0.022027839033782238
9ab2e008-8d24-4978-9db9-3fe848b2debb,0.19031568702853655
5887a2f0-6272-4f15-b78c-bd90862f0973,0.03322695609774548
5f0e1f93-ed15-48e5-aa8f-6c91ebc729b4,0.5008533441363417
698b1a3f-5440-4054-8113-82183b34a5af,0.26668394710398563
058f5b8f-f2ae-4c2f-91db-6ac26d25bc74,0.6494469184602254
61fb6363-d228-43c6-8046-3010350dce0f,0.668195343327578
38ed1379-4a1e-48b7-8d99-e50a56e2a35e,0.6446739919795897
58eccf6d-f47a-4d24-ab3a-2fe8a9c927fe,0.11089121593800856
8a9094f7-55dd-4a0f-b453-06e9bc457456,0.018681705195427303
79f5a4c9-22d6-46a9-b9bb-b48a306120fb,0.2736570134803666
e9250e92-175d-4e06-9ad0-95e7c09a88a6,0.5306492486492083
a80d859b-d6f0-42c6-8c25-1d5f4d3bbc53,0.031118967954175233
099e23f7-7579-485e-88f5-a425b3ffe4b6,0.9529027541709794
fb2f84d4-d221-49c2-903a-a901b936924c,0.03820605915403929
f465bed0-8f9c-4070-bc8a-0e7700d8f0ad,0.07992195495525611
07156cc8-b370-45e7-a256-27ed2560e204,0.14078656013486646
bc31d4ba-1eae-4f5d-ab49-ab5ca419e1e4,0.9275608196192614
f7448283-b286-4a52-ac25-2df3a3a1ae69,0.8648652313754751
ab7c020e-3158-4155-8fbc-51e2fff2dff4,0.05479305826146371
f3373504-3046-4a13-aeb3-d4aad5f4397b,0.441144141832737
95339104-9c2d-447c-b0f2-9040ae01ab36,0.7507143009608646
4c25323a-4ebc-4b51-8d76-226d99d8d52d,0.030305019931644712
05df91ab-4ce6-4a23-8736-1652038302e8,0.014934323223433642
3a4351fa-2351-4e84-90ab-f9d0a6579170,0.14978954082307439
e9c600ee-d455-4330-887b-c1f6da13a0e0,0.05021682828730772
b3bc447d-ec32-4930-8a4e-9acb5a0e4b5a,0.8654977745311764
c38c1b84-3dff-4356-82dd-f38406ed6c9b,0.0588988088250622
5ad5435b-9e23-49cf-8e69-40c44a965f41,0.05996710898721571
8840d8d9-3af2-41c4-bdd1-dbfae5a39139,0.09737956752622201
97d55a43-111b-44fc-9abf-33923ef09f25,0.21240301926244895
838b9887-b0d3-4557-95a7-8e4efe30a316,0.6727128330512652
46c14cb1-2eee-411c-b272-7f237186b32e,0.08555350712068747
08e2dd29-b3cc-4875-99da-a8a9154f8b4d,0.3146220059232166
b1e169b6-7cb8-4178-804a-9c64e0d5a75a,0.037229999784008705
f7e5fdc3-1e0d-49af-b0c7-15035ac6ba42,0.20115377551845104
d22f9231-1b12-4842-a3e6-2c0efdc5f8c1,0.05904608072779866
36a291bd-7bfb-47f0-bcd7-51bf1a696f21,0.014868522000173315
72441c69-3636-403f-846f-02b3177f09ab,0.009236044483230956
0f5bf266-9e32-4d56-83a0-bcc5cfded658,0.031899679105067524
fc5db9a1-5679-4ff9-8507-fb088b01e10f,0.03132408667312936
38f4b409-1391-4048-a2f1-0f0b6b451f2d,0.02019257767209446
0da9843f-929c-4906-a604-5d41de10d7cb,0.1968073339477505
60bdde9f-6936-4dd0-9e57-72ff11a6c4dc,0.028834714820348644
eac33192-ec28-4b4c-bcdf-8ce35292eeeb,0.09336070019143701
35f7e42a-dba7-4e97-8973-6457d48c43ee,0.15424653216316803
26de0099-deb3-43a4-ac3e-9decaf5b2300,0.06909741265837006
cd82206d-33a9-4705-878c-85c6d64d61cc,0.039792903630973174
30cef659-c5fc-4e57-a498-f26cc0af8213,0.05655065184093978
26e1d04b-9695-4d01-af4d-e1fc8f9261d7,0.015582874756079544
22f1b7f2-d2d4-463a-880e-6d053f30603d,0.41314548973537374
5ac0e74b-17e4-43b4-99d1-98299a3d6cf4,0.035863265552686756
2359062d-dd60-4bd8-9ac8-6ee64cf7178a,0.3806793187847918
8415c198-8717-4480-8c48-9db9a7d88721,0.16493973652050328
1ca47b48-10ea-417b-8c51-94bdea96b927,0.09003898729888193
e6555361-475a-4963-80da-364c42032f84,0.6894022788627518
8e801f06-df4f-493d-b40f-abd8137aba95,0.2902389042924088
18e829a5-290e-4208-9364-a0a7c5adf684,0.11807969888231941
ab35cf8e-7a37-47ec-b50e-02a7bb447d4e,0.18721199544782677
486e74fa-b7f3-4235-899d-1f129619d3e8,0.39288704998415086
9f058a3b-028a-4aa1-9312-ba0213786bcf,0.18585529210711726
c51c205e-9d57-4087-a333-e22d0d4b631a,0.008247462575836466
87b07293-b0f7-4490-8d9e-1f100c7df95c,0.020530311732632145
11ddcf60-c1d3-45d0-a596-e6e0f09c398c,0.11514283726038507
11c75e16-b837-4fc9-83b6-c1b378574c89,0.31848597039614845
804c6a01-03cf-47a3-b4a4-81b87a02d8b7,0.802760727971109
af38958e-367b-4f1e-8ae0-bbfc12f7b1f9,0.21843268857788564
dabac4f7-cde0-413d-a999-b7ccf1ed9b07,0.14636309221323768
3146c8f7-d4ef-4d4d-9510-47b13a90c7cb,0.025731079914505413
a3fadb6b-d3ba-4f4c-baf5-826f6ba35092,0.02792788697050638
c53a1149-12d4-43e6-b8f7-f038e0d863f0,0.043125232063428144
748266c6-a316-4ad3-9b74-74c17388451d,0.5011745942754688
d679c083-95d7-4211-af2d-b76d4eee9f93,0.2843553278891338
d3bf73de-6a54-4c8d-8d23-d6a71ce3e993,0.08897952144663242
928d90fd-4ff4-4038-a0c5-8c162b19bdc9,0.05674469147829175
620252a0-a357-4e80-a970-471325be6400,0.15441182038050358
e705f3dc-6254-4e02-a666-14d41332a5ae,0.051015480321066
14b2c30f-6931-4126-a32f-5f005cf4d9a3,0.008675165127880111
fa02f411-c47f-446e-94a0-d861c1d40098,0.010175175039922414
b5bdd5f3-f94d-4158-8075-298fe1e90e28,0.7715775014902613
61d9d209-68c6-4970-a211-8686187ed7c1,0.03207972239296189
06fc20ce-2fae-42b3-9daf-a78fbe6918f1,0.6066314408554262
ee1ed1d9-4ad0-4701-9838-6305f3a9f2f5,0.042058775843502254
eccaecca-4736-4026-a377-0b0e599109e0,0.012950833072622105
954f3fdb-aa7a-49b5-b13b-ddec1782b3d4,0.9158401437250507
e29f527c-04f6-4eba-bd5e-3dc61517ba05,0.6795719536251991
4c989215-4fb7-4ec1-bdc8-0afd580405d4,0.05152970199381079
15d2b54e-e861-4315-abf6-05153afe802d,0.2667258711067793
25636902-6406-45af-b1ec-f4e2c0c73eed,0.07079534919445044
35e17bd2-b0d0-4c0d-b6d2-b6653238afde,0.8386454368173858
3c20af8d-8fc1-498b-a5eb-628abaafc2c9,0.8479219263418778
447fee01-a880-46b1-a027-dac88a54adf3,0.04540420431916006
b32da669-c47b-414d-b6f5-ccdd3672ee6e,0.03386880715478542
227e5fcc-ff60-40cd-93b8-4ff840d5d7e0,0.1362280171278094
e93cb692-c41a-4e54-a005-b2067e31a5ab,0.28776021649001676
b3ac8adb-660e-414b-939d-26ff57cf032a,0.09482314090126234
c0ba0771-e8ae-4d17-88d5-4c4bbd260471,0.009957922628787395
bfff78d8-da31-4bc0-99e7-5f58882ef46c,0.013974707332087973
602d309e-81b5-4c0f-8651-449be059e11e,0.2266465833894023
8b634bb7-9d08-4242-828d-4f2c70ad18a3,0.03592717217931722
dc53296a-e768-4440-8951-753918202303,0.004915498094180219
408d7226-b4d3-49fa-beee-bcfe6171e411,0.04471610768220732
c235e75f-e27f-46b5-b43f-1b02923611fe,0.5098116806567485
44f3bb80-d571-4353-bc10-adc3dd4aca83,0.6149450556027365
931b1923-42ce-4c78-825d-9c697276521f,0.44773879887872625
21030676-f3b8-44c0-945c-1a7d9b7b318e,0.05209028489163038
84e4e12d-908e-4ca5-91e0-f695d75aa333,0.663747809773716
c65a234a-28be-454e-966e-3dc3c3a41aea,0.4904472817470161
33623f21-57e3-4009-96a4-405b577ea6a3,0.3858501817747439
8beaa649-a0be-4a0b-9bf5-6ace1d87c457,0.03346777042046944
257ded98-be4f-4a5a-9b63-aa678561e39d,0.0815599994834423
97f99748-39ba-4512-940f-c10f18d92bc0,0.2464034336963648
2c233956-cadb-44e1-b136-9ed1cc5ba327,0.21863861868164594
c43645fe-6a50-4743-81d7-7e2b16ea96ac,0.11155775218569645
7778cb97-4498-4a1b-949e-5c6f9fcb7cf9,0.64953003794121
fdbde76c-491d-4ad0-a359-6d55659c7fea,0.2284054916029324
94fbdf12-8d84-460d-897a-9ab0c67c9f55,0.006769837415392465
4cc71dc5-fc8f-493c-a435-9904b24f0209,0.09086525490774401
91281c4e-2ab7-4533-b8e6-33988f829e68,0.08155913982983994
3391b7c8-1c33-4f55-a77a-86657a974d2f,0.00991226217893635
90f12495-47cf-4b82-a502-f930b3818b80,0.022888390264830995
ef39e658-1a95-4c14-a637-278e129342fd,0.26288383281951944
e04c26f2-4269-401b-a057-cedddb65feb1,0.6566877402208615
742def7b-b171-4673-aa75-946198a84e65,0.031205962779738222
43b90672-8d2b-4008-8f5e-978102687115,0.07477911739017853
5dd9e19f-64fb-429d-985b-ad0466d3bd0c,0.06515769591223233
17c9053d-6e4c-4e32-973c-f8261e276279,0.0077625782758328505
a463149e-bdde-41a6-ae7e-3d04fdf458a9,0.01268200609188755
27972449-cd57-4650-b100-00ea6b8b1943,0.39620782744426103
0a6f8f6b-ef64-4136-b2a6-22295ca63ed1,0.5078887661823874
54435846-46f3-4da0-b271-5a50e1821bea,0.00612365023394536
318e33c9-3f88-4dc3-af9f-55359b656f11,0.01819679210813872
8029eca8-9207-454e-affd-ed38d7de2791,0.4540936076941591
47e2481c-7a6f-4cd2-b6bc-793256ef0ecb,0.24346348165764903
9f5119ed-e668-488f-a904-c9c1cbfd1a4f,0.013661620226080706
01f64ef0-c4d2-4fd4-a9f1-abf39f3fef2c,0.007779967448825127
719cf6eb-b115-4b36-975e-9cf9f8e43358,0.8651948424148508
